id,date,rawContent,user,replyCount,retweetCount,likeCount,quoteCount
1637917407535587328,2023-03-20 20:41:55+00:00,"@ChrisThunderX @espn @wojespn @PeteThamel How about….I’ll take St. John’s sanctions incoming for $1000, Alex","{'username': 'The_Total_Pkg', 'id': 50774536, 'displayname': 'Tye', 'rawDescription': 'I’m old enough now where happy hour is a good nap', 'renderedDescription': 'I’m old enough now where happy hour is a good nap', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 6, 25, 21, 22, 51, tzinfo=datetime.timezone.utc), 'followersCount': 19, 'friendsCount': 161, 'statusesCount': 4474, 'favouritesCount': 64, 'listedCount': 0, 'mediaCount': 188, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1618433870684196866/QXM8Fh6T_normal.jpg', 'profileBannerUrl': None, 'label': None}",0,0,0,0
1637917377441456128,2023-03-20 20:41:48+00:00,St. John’s and Georgetown fans on Twitter today today #sjubb #HoyaSaxa https://t.co/aJT5Ggay1H,"{'username': 'AndrewSheldon4', 'id': 407403141, 'displayname': 'Andrew Sheldon', 'rawDescription': ""St.John's University Grad"", 'renderedDescription': ""St.John's University Grad"", 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2011, 11, 8, 1, 26, 47, tzinfo=datetime.timezone.utc), 'followersCount': 271, 'friendsCount': 794, 'statusesCount': 10384, 'favouritesCount': 188156, 'listedCount': 0, 'mediaCount': 945, 'location': 'Brooklyn, NY', 'protected': False, 'link': {'text': 'instagram.com/andrew_sheldon…', 'url': 'https://www.instagram.com/andrew_sheldon4/', 'tcourl': 'https://t.co/ztT5aSfxIs', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1508953172647333888/z9FD5KBb_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/407403141/1674408286', 'label': None}",1,0,7,0
1637917352040845315,2023-03-20 20:41:42+00:00,@biograd_ed Looking forward to it 🙌,"{'username': 'SJBLiverpool', 'id': 2802023650, 'displayname': 'St John Bosco Arts College', 'rawDescription': 'Together we inspire each other to flourish in faith, hope and love 💗', 'renderedDescription': 'Together we inspire each other to flourish in faith, hope and love 💗', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2014, 10, 3, 14, 23, 15, tzinfo=datetime.timezone.utc), 'followersCount': 1772, 'friendsCount': 349, 'statusesCount': 2448, 'favouritesCount': 1944, 'listedCount': 20, 'mediaCount': 893, 'location': 'Croxteth, Liverpool', 'protected': False, 'link': {'text': 'stjohnboscoartscollege.com', 'url': 'https://www.stjohnboscoartscollege.com/', 'tcourl': 'https://t.co/iDvQJa1cnA', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1623959286341685249/Bl6QwhI5_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2802023650/1677598296', 'label': None}",0,0,0,0
1637917347850715137,2023-03-20 20:41:41+00:00,"Rick Pitino's farewell to Iona just after having St. John's task
 #RickPitino
https://t.co/V0mfxMuU4E","{'username': 'ZoroLitt', 'id': 1540464201776463874, 'displayname': 'ZoRo', 'rawDescription': 'ZoRo', 'renderedDescription': 'ZoRo', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 6, 24, 22, 38, tzinfo=datetime.timezone.utc), 'followersCount': 779, 'friendsCount': 1173, 'statusesCount': 11001, 'favouritesCount': 108, 'listedCount': 1, 'mediaCount': 0, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1543720227581693952/nJHp4ISS_normal.jpg', 'profileBannerUrl': None, 'label': None}",0,0,0,0
1637917330444304386,2023-03-20 20:41:37+00:00,"""Rick Pitino Hired by St. John’s After Time at Iona"" by BY ADAM ZAGORIA via NYT https://t.co/8KuQE1tJsw","{'username': 'JoeMartin100', 'id': 3590379202, 'displayname': 'Joseph Martin', 'rawDescription': 'GO GATORS!', 'renderedDescription': 'GO GATORS!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2015, 9, 8, 18, 38, 7, tzinfo=datetime.timezone.utc), 'followersCount': 196, 'friendsCount': 658, 'statusesCount': 34889, 'favouritesCount': 0, 'listedCount': 10, 'mediaCount': 0, 'location': 'Florida, USA', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/641359576349061120/bPmpzFuV_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3590379202/1441747033', 'label': None}",0,0,0,0
1637917184671326210,2023-03-20 20:41:02+00:00,@KySportsRadio Wow. I envy St. John's for having a good coach.,"{'username': 'SaLtYdOgZ', 'id': 16114153, 'displayname': 'SaLtY DoGz', 'rawDescription': ""Don't take life too seriously....no one gets out alive!"", 'renderedDescription': ""Don't take life too seriously....no one gets out alive!"", 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2008, 9, 3, 15, 0, 27, tzinfo=datetime.timezone.utc), 'followersCount': 355, 'friendsCount': 468, 'statusesCount': 30707, 'favouritesCount': 1148, 'listedCount': 9, 'mediaCount': 9980, 'location': 'Everywhere', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/929481514181713921/SD3_ajsD_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/16114153/1481706777', 'label': None}",0,0,0,0
1637917178564423680,2023-03-20 20:41:01+00:00,"Here are some of the reasons why we are the best handle your assignments;
📝 Quality writing services 
💵 Affordable pricing policy 
💯 Anonymity
📚 Experts in your area of study.
🔒Secure
WhatsApp +1 9084660426 #MAGABudgetDisaster #VoteReject #VoteReject St. John assignment due","{'username': 'alex5prolific', 'id': 1273311392234385408, 'displayname': 'Tutor Alex', 'rawDescription': ""I'm Tutor Alex. I offer homework writing services, assignments, history, essay help, projects . WhatsApp +1 9084660426 , or email"", 'renderedDescription': ""I'm Tutor Alex. I offer homework writing services, assignments, history, essay help, projects . WhatsApp +1 9084660426 , or email"", 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2020, 6, 17, 17, 48, 19, tzinfo=datetime.timezone.utc), 'followersCount': 9, 'friendsCount': 134, 'statusesCount': 64, 'favouritesCount': 81, 'listedCount': 0, 'mediaCount': 4, 'location': 'Houston, City in Texas', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1631156740002643970/LOuQaBkw_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1273311392234385408/1592416974', 'label': None}",0,0,1,0
1637917128320843776,2023-03-20 20:40:49+00:00,"FUN Radio had a wonderful time at the ABBY Awards 2023 Saturday night! Thank you @ALBroadcasters for a fantastic night! Pictured below are winners Kevin James w/ wife Jessica, Adam Ward w/ wife Beverly, &amp; owners Michael &amp; Melanie St. John! @acward2009 @KJDJBAMA @SaintThatAint1 https://t.co/axXl1TU5BB","{'username': 'FUN927_1049', 'id': 1296058890765971457, 'displayname': 'FUN 92.7 & 104.9 FM', 'rawDescription': ""The OFFICIAL account of America's favorite radio station, now at 104.9 FM in Madison, Priceville, & Decatur! News, sports, & the greatest hits of all time! 📻"", 'renderedDescription': ""The OFFICIAL account of America's favorite radio station, now at 104.9 FM in Madison, Priceville, & Decatur! News, sports, & the greatest hits of all time! 📻"", 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2020, 8, 19, 12, 18, 42, tzinfo=datetime.timezone.utc), 'followersCount': 111, 'friendsCount': 75, 'statusesCount': 255, 'favouritesCount': 137, 'listedCount': 3, 'mediaCount': 76, 'location': 'Arab, AL', 'protected': False, 'link': {'text': 'fun927.com', 'url': 'http://www.fun927.com', 'tcourl': 'https://t.co/3QvFBhBsBe', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1457937003522240517/UDVBHtN__normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1296058890765971457/1636434319', 'label': None}",0,0,2,1
1637917117478498309,2023-03-20 20:40:46+00:00,"New #BigEast HC Rankings:
1. Rick Pitino, St. John's
2. Sean Miller, Xavier
3. Greg McDermott, Creighton
4. Dan Hurley, UConn
5. Shaka Smart, Marq
6. Ed Cooley, GTown
7. Thad Matta, Butler
8. Shaheen Holloway, S Hall
9. Kyle Neptune, Nova
10. Tony Stubblefield, DePaul
TBD: Prov.","{'username': '_DunnDeal', 'id': 72468645, 'displayname': 'Western (A) Mark', 'rawDescription': 'Cincy➡️Cbus➡️Milwaukee➡️Chicago➡️Cbus They call me Bagels.', 'renderedDescription': 'Cincy➡️Cbus➡️Milwaukee➡️Chicago➡️Cbus They call me Bagels.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 9, 8, 4, 13, 4, tzinfo=datetime.timezone.utc), 'followersCount': 589, 'friendsCount': 912, 'statusesCount': 22938, 'favouritesCount': 48082, 'listedCount': 9, 'mediaCount': 2303, 'location': 'Columbus, OH', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1620227900287946752/S_RRkQfF_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/72468645/1675127597', 'label': None}",0,0,5,1
1637917055424036865,2023-03-20 20:40:31+00:00,"This one feels so wrong but I'm actually pretty intrigued to see him turn the Hoyas around. To me, CBB is better when Georgetown and St. John's are good. Big East is going to be fun to watch next year.","{'username': 'DubDeuces85', 'id': 561693473, 'displayname': 'Walt Waddell', 'rawDescription': 'Niche Sports (CBB, CFB, WNBA, USFL, CFL) content creator and podcaster. Doing my thing at @FTNDaily. Turn notis on to stay informed on niche news!', 'renderedDescription': 'Niche Sports (CBB, CFB, WNBA, USFL, CFL) content creator and podcaster. Doing my thing at @FTNDaily. Turn notis on to stay informed on niche news!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2012, 4, 24, 3, 32, 45, tzinfo=datetime.timezone.utc), 'followersCount': 2333, 'friendsCount': 1379, 'statusesCount': 28483, 'favouritesCount': 4700, 'listedCount': 91, 'mediaCount': 1457, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1457729468986892289/ZIZI0bCb_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/561693473/1678605848', 'label': None}",0,0,2,0
1637916977124524032,2023-03-20 20:40:13+00:00,@SpanishDan1 @Paul68958640 Clearly rattled by the fact that J O’B has 1.1 mln followers.,"{'username': 'TJHL65', 'id': 1505287676236382211, 'displayname': 'Baron Oliver StJohn Mollusc 💙🇪🇺🇺🇦🇬🇩', 'rawDescription': 'Ooooh arrrrr! Known to be a bit sweary so apologies up front! DM=Block. Sorry! #FBPE #FBPNHS #FBPPR #GTTO', 'renderedDescription': 'Ooooh arrrrr! Known to be a bit sweary so apologies up front! DM=Block. Sorry! #FBPE #FBPNHS #FBPPR #GTTO', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 3, 19, 20, 59, 18, tzinfo=datetime.timezone.utc), 'followersCount': 1358, 'friendsCount': 1917, 'statusesCount': 4170, 'favouritesCount': 27646, 'listedCount': 1, 'mediaCount': 455, 'location': 'The beautiful city of Plymouth', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1538614247734878214/EKTtcr6z_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1505287676236382211/1660404966', 'label': None}",1,0,1,0
1637916944757059585,2023-03-20 20:40:05+00:00,@curlyfro St. John’s couldn’t even let me fly home in peace without this news breaking. 😭,"{'username': 'aisha__quinones', 'id': 31347599, 'displayname': 'Aisha Quiñones', 'rawDescription': 'NIL Athlete Agent • @koolvibesports | Sr. Editor @CBSSports | 🎓 B.S. @StJohnsU • M.A. @TheNewSchool | Psalm 46:5 † ❤️ | 📧: aisha@koolvibesports.com', 'renderedDescription': 'NIL Athlete Agent • @koolvibesports | Sr. Editor @CBSSports | 🎓 B.S. @StJohnsU • M.A. @TheNewSchool | Psalm 46:5 † ❤️ | 📧: aisha@koolvibesports.com', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 4, 15, 5, 16, 39, tzinfo=datetime.timezone.utc), 'followersCount': 1375, 'friendsCount': 1273, 'statusesCount': 64159, 'favouritesCount': 66509, 'listedCount': 41, 'mediaCount': 3556, 'location': 'Harlem World ✈️ SoFlo 🌴', 'protected': False, 'link': {'text': 'koolvibesports.com', 'url': 'http://koolvibesports.com', 'tcourl': 'https://t.co/a0UlOqM5g3', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1633489453363740673/E3SEUBXB_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/31347599/1601061873', 'label': None}",0,0,0,0
1637916922908930049,2023-03-20 20:40:00+00:00,"@mmedeirosri @CoachCooleyPC @GeorgetownHoops @BIGEASTMBB @NCAATournament @PCFriarsmbb New York is home for Pitino. St. John's is, potentially, a better job than Providence.","{'username': 'JimDonaldsonJr', 'id': 2293405794, 'displayname': 'Jim Donaldson', 'rawDescription': 'Retired Providence Journal Sports Columnist', 'renderedDescription': 'Retired Providence Journal Sports Columnist', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2014, 1, 15, 21, 21, 45, tzinfo=datetime.timezone.utc), 'followersCount': 2673, 'friendsCount': 419, 'statusesCount': 39420, 'favouritesCount': 6756, 'listedCount': 83, 'mediaCount': 657, 'location': 'The Ocean State', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/423581574399942656/HVGkZU63_normal.jpeg', 'profileBannerUrl': None, 'label': None}",0,0,0,0
1637916921222819847,2023-03-20 20:39:59+00:00,@alhajitekno After listening to dis song..I understand why @heisrema called @alhajitekno a Legend...He Cap 9ja In 3:26min...Some Legends dont do album...Wish dis song wnt viral n sink down 2d grassroot level b4 d Election....9ja deserve Better but We are are own problem...Sufa no de tire us,"{'username': 'Saint_john007', 'id': 1281270293458235393, 'displayname': 'St John', 'rawDescription': 'Funny dude', 'renderedDescription': 'Funny dude', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2020, 7, 9, 16, 53, 47, tzinfo=datetime.timezone.utc), 'followersCount': 32, 'friendsCount': 199, 'statusesCount': 105, 'favouritesCount': 133, 'listedCount': 1, 'mediaCount': 6, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1281270591748739073/_bJT7CU0_normal.jpg', 'profileBannerUrl': None, 'label': None}",0,0,0,0
1637916821855641606,2023-03-20 20:39:36+00:00,"@Marcus_R_Fuller Wouldn’t move the attendance needle in either city, so I’m not sure why the Big East would do it. Only St. John’s people here care about is @SJUJohnnies.","{'username': 'BorzMN', 'id': 1439791123, 'displayname': 'Patrick Borzi', 'rawDescription': 'Sports & Media, @MinnPost. Ex: @StarLedger, @PPHSports, @MiamiHerald, @NewsdaySports. 2x MSP BBWAA chairman. Long Islander. Hail Fordham.', 'renderedDescription': 'Sports & Media, @MinnPost. Ex: @StarLedger, @PPHSports, @MiamiHerald, @NewsdaySports. 2x MSP BBWAA chairman. Long Islander. Hail Fordham.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2013, 5, 19, 0, 15, 37, tzinfo=datetime.timezone.utc), 'followersCount': 1707, 'friendsCount': 597, 'statusesCount': 35012, 'favouritesCount': 15303, 'listedCount': 90, 'mediaCount': 77, 'location': 'Minneapolis, MN', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1362927505313824773/tgJEvXfh_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1439791123/1491002441', 'label': None}",0,0,1,0
1637916798602432514,2023-03-20 20:39:30+00:00,"Today @Clay_Yarborough used the Gov’s inaccurate censorship numbers to back up his terrible SB1320.

A quick visit to the St. John’s website would reveal the 19 number is not correct.

Removals are prohibitions. Restrictions are prohibitions. Prohibitions are bans at school. https://t.co/K9IMAWgrvA","{'username': 'FLFreedomRead', 'id': 1479179415338819591, 'displayname': 'Florida Freedom to Read Project', 'rawDescription': 'Citizens of Florida who believe school libraries & curriculum should be a place for all children to access information & ideas #FReadom #FFTRP #LetKidsRead', 'renderedDescription': 'Citizens of Florida who believe school libraries & curriculum should be a place for all children to access information & ideas #FReadom #FFTRP #LetKidsRead', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 1, 6, 19, 56, 5, tzinfo=datetime.timezone.utc), 'followersCount': 12787, 'friendsCount': 735, 'statusesCount': 6436, 'favouritesCount': 12310, 'listedCount': 75, 'mediaCount': 1043, 'location': 'Florida, USA', 'protected': False, 'link': {'text': 'fftrp.org', 'url': 'https://www.fftrp.org', 'tcourl': 'https://t.co/Lj2pptHRZ4', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1534715660516868098/3YDp58-S_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1479179415338819591/1649725090', 'label': None}",1,6,10,0
1637916767677816832,2023-03-20 20:39:23+00:00,St. John’s and Georgetown today: https://t.co/sgDACcY7GE,"{'username': 'apdrich9', 'id': 248885323, 'displayname': 'El Chavo del Ocho', 'rawDescription': 'Only winners get wings. 🇩🇴', 'renderedDescription': 'Only winners get wings. 🇩🇴', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2011, 2, 7, 22, 48, 36, tzinfo=datetime.timezone.utc), 'followersCount': 526, 'friendsCount': 1478, 'statusesCount': 38156, 'favouritesCount': 5128, 'listedCount': 6, 'mediaCount': 2161, 'location': 'NY, NY; big city of dreams.', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1357770786984058881/tU4qWxRf_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/248885323/1461333776', 'label': None}",0,0,0,0
1637916764532092928,2023-03-20 20:39:22+00:00,"Rick Pitino was “done coaching forever.”

Then he took a coaching job overseas.

Rick Pitino was “done coaching in college.”

Then he took the Iona job.

Rick Pitino was “done job hopping and would retire at Iona.”

Then he left for St John’s.

(Major CBB is better with Pitino)","{'username': 'DarkoStateNews', 'id': 814123208, 'displayname': 'Justin Spiro', 'rawDescription': 'Host of ""The Spiro Avenue Show"". Not responsible for anything said during games. Spartan. Tar Heel. Dan Dickerson is better than your baseball announcer.', 'renderedDescription': 'Host of ""The Spiro Avenue Show"". Not responsible for anything said during games. Spartan. Tar Heel. Dan Dickerson is better than your baseball announcer.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2012, 9, 10, 0, 4, 56, tzinfo=datetime.timezone.utc), 'followersCount': 13613, 'friendsCount': 2010, 'statusesCount': 47041, 'favouritesCount': 23241, 'listedCount': 83, 'mediaCount': 3685, 'location': 'Detroit, MI', 'protected': False, 'link': {'text': 'SpiroAvenue.com', 'url': 'http://www.SpiroAvenue.com', 'tcourl': 'https://t.co/ETq0BuZNZr', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1628159861325197312/x4JofAKD_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/814123208/1678292487', 'label': None}",2,0,23,0
1637916743115972610,2023-03-20 20:39:17+00:00,@HALLpass_NJ One of the few goated with the sauce. A shame he’ll be at St. John’s.,"{'username': 'EthanWojciecho2', 'id': 1441195040122937348, 'displayname': 'Death Grips’ Backup Singer', 'rawDescription': '', 'renderedDescription': '', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 9, 24, 0, 17, 43, tzinfo=datetime.timezone.utc), 'followersCount': 14, 'friendsCount': 97, 'statusesCount': 690, 'favouritesCount': 8570, 'listedCount': 0, 'mediaCount': 17, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1617883919088599040/DQbbZtjj_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1441195040122937348/1665586416', 'label': None}",0,0,0,0
1637916704461168642,2023-03-20 20:39:08+00:00,Rick Pitino leaving Iona to become head coach at St. John's https://t.co/U4VZYq1zXw,"{'username': 'dwahen', 'id': 1363171, 'displayname': 'dwahen', 'rawDescription': 'noneya', 'renderedDescription': 'noneya', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2007, 3, 17, 17, 15, 28, tzinfo=datetime.timezone.utc), 'followersCount': 7, 'friendsCount': 169, 'statusesCount': 16102, 'favouritesCount': 4495, 'listedCount': 0, 'mediaCount': 172, 'location': 'USVI', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/2885607272/4948e4680a3d08321dc4d60a120237ba_normal.jpeg', 'profileBannerUrl': None, 'label': None}",0,0,0,0
1637916692578983937,2023-03-20 20:39:05+00:00,Rick Pitino Hired by St. John’s After Time at Iona   https://t.co/u3xafZBUQQ,"{'username': 'jlitwinetz', 'id': 47086949, 'displayname': ""Today's News"", 'rawDescription': 'Veteran, Industrial Engineer, Inns/Restaurants. Pass A Grille.  Share News Markets,  Knowledge!  Learn something new everyday!!! https://t.co/p9dvJjwXvs…', 'renderedDescription': 'Veteran, Industrial Engineer, Inns/Restaurants. Pass A Grille.  Share News Markets,  Knowledge!  Learn something new everyday!!! start.me/p/z4ggQO/main-…', 'descriptionLinks': [{'text': 'start.me/p/z4ggQO/main-', 'url': 'http://start.me/p/z4ggQO/main-', 'tcourl': 'https://t.co/p9dvJjwXvs', 'indices': (129, 152)}], 'verified': False, 'created': datetime.datetime(2009, 6, 14, 12, 56, 59, tzinfo=datetime.timezone.utc), 'followersCount': 611, 'friendsCount': 148, 'statusesCount': 456068, 'favouritesCount': 83, 'listedCount': 23, 'mediaCount': 150040, 'location': '', 'protected': False, 'link': {'text': 'start.me/p/z4ggQO/main-…', 'url': 'https://start.me/p/z4ggQO/main-page', 'tcourl': 'https://t.co/guSYMc0hIG', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1553507064986714112/u3XsBFy7_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/47086949/1500165052', 'label': None}",0,0,0,0
1637916624979210241,2023-03-20 20:38:49+00:00,"@Monocarp_ I would hit the shrine if St John Neumann,‘twere I you.","{'username': 'NaoimhGheilt', 'id': 822296757254193153, 'displayname': 'Aindréas aka Mr. Moustache', 'rawDescription': 'Oír a sé Mac ann duine Tighearna na sabbóide féin', 'renderedDescription': 'Oír a sé Mac ann duine Tighearna na sabbóide féin', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2017, 1, 20, 4, 16, 39, tzinfo=datetime.timezone.utc), 'followersCount': 877, 'friendsCount': 881, 'statusesCount': 42195, 'favouritesCount': 108944, 'listedCount': 6, 'mediaCount': 3098, 'location': 'Chester County, PA', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1626909940911579136/d2iVf0v6_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/822296757254193153/1640574978', 'label': None}",1,0,1,0
1637916624815546370,2023-03-20 20:38:49+00:00,Does Homefield have a St. John’s collection? Asking for me.,"{'username': 'thebrettclark', 'id': 17033102, 'displayname': 'brett', 'rawDescription': 'mediocre tweeter. proud kentuckian. cubs fan. aspiring soccer hooligan. i’ve been slimed at nickelodeon. rational disney adult. twitter blue = instablock', 'renderedDescription': 'mediocre tweeter. proud kentuckian. cubs fan. aspiring soccer hooligan. i’ve been slimed at nickelodeon. rational disney adult. twitter blue = instablock', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2008, 10, 29, 1, 26, 18, tzinfo=datetime.timezone.utc), 'followersCount': 391, 'friendsCount': 288, 'statusesCount': 45973, 'favouritesCount': 35436, 'listedCount': 8, 'mediaCount': 6986, 'location': 'the commonwealth of kentucky', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1609376075636772865/aUf4zoOq_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/17033102/1663509413', 'label': None}",0,0,0,0
1637916572269379589,2023-03-20 20:38:36+00:00,@ncstatestats I know.. just trying to stay something!! Lol.. maybe St. John's!!! Lol,"{'username': 'Wolfpack4life80', 'id': 1476319824187994116, 'displayname': 'Andy Alcon', 'rawDescription': 'Living Life!!', 'renderedDescription': 'Living Life!!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 12, 29, 22, 31, 3, tzinfo=datetime.timezone.utc), 'followersCount': 122, 'friendsCount': 343, 'statusesCount': 882, 'favouritesCount': 17340, 'listedCount': 1, 'mediaCount': 7, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1476320162399899651/WAr7-mQh_normal.jpg', 'profileBannerUrl': None, 'label': None}",0,0,0,0
1637916554124771328,2023-03-20 20:38:32+00:00,"BREAKING:  Rick Pitino accepts coaching position at St. John's - 17 miles from Iona... 

https://t.co/TXd1yW5mz7

#RickPitino","{'username': 'RINewsToday', 'id': 1102517460987756544, 'displayname': 'RINewsToday', 'rawDescription': 'https://t.co/VsWhRioPCu - Daily Rhode Island news, commentary, events & features. Send news/questions/tips: news@rinewstoday.com', 'renderedDescription': 'RINewsToday.com - Daily Rhode Island news, commentary, events & features. Send news/questions/tips: news@rinewstoday.com', 'descriptionLinks': [{'text': 'RINewsToday.com', 'url': 'http://RINewsToday.com', 'tcourl': 'https://t.co/VsWhRioPCu', 'indices': (0, 23)}], 'verified': False, 'created': datetime.datetime(2019, 3, 4, 10, 33, 41, tzinfo=datetime.timezone.utc), 'followersCount': 2195, 'friendsCount': 4194, 'statusesCount': 19747, 'favouritesCount': 1798, 'listedCount': 33, 'mediaCount': 3639, 'location': 'Rhode Island, USA', 'protected': False, 'link': {'text': 'rinewstoday.com', 'url': 'https://www.rinewstoday.com', 'tcourl': 'https://t.co/YjoLCnjwvm', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1434877590456709130/KIDtfic8_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1102517460987756544/1562446436', 'label': None}",0,0,0,0
1637916430917066754,2023-03-20 20:38:02+00:00,Reports: Rick Pitino reaches 6-year deal with St. John's https://t.co/V2iZql3lk1,"{'username': 'FremontSports', 'id': 82470069, 'displayname': 'Tribune Sports Dept.', 'rawDescription': '', 'renderedDescription': '', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 10, 14, 22, 12, 13, tzinfo=datetime.timezone.utc), 'followersCount': 1789, 'friendsCount': 148, 'statusesCount': 14489, 'favouritesCount': 40, 'listedCount': 10, 'mediaCount': 673, 'location': 'Fremont, Nebraska', 'protected': False, 'link': {'text': 'fremonttribune.com/sports', 'url': 'http://www.fremonttribune.com/sports', 'tcourl': 'http://t.co/DptBFsAesm', 'indices': (0, 22)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/996772716244942853/RKdjXVNC_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/82470069/1526484081', 'label': None}",0,0,0,0
